title,sentiment_label
На улице у москвича отобрали 70 тысяч рублей,neutral
Крупнейшую розничную сеть США обвинили в мужском шовинизме,neutral
Власти США засудили финансовую интернет-пирамиду,neutral
Бывший генерал КГБ в суде признал Трофимоффа советским шпионом,neutral
Германия начала выплату компенсаций за рабский труд во время Второй мировой,neutral
Путин обвиняет Гусинского в антироссийской деятельности,neutral
Найдено тело пилота второго разбившегося в Чечне Су-25,neutral
"Киевское ""Динамо"" в девятый раз выиграло чемпионат Украины",neutral
"Взрыв в центре города Хадера, жертв нет",neutral
В Россию приезжает Роберт Плант,neutral
Жеребьевка не помогла Сафину и Кафельникову узнать соперников,neutral
Кэмерон Диаз сыграет русскую красавицу,neutral
За шпионаж в пользу России финн получил 14 месяцев тюрьмы,negative
"Под Оренбургом Меrcedes врезался в ""Камаз"" — пять человек погибли",neutral
"Президент Пакистана смещен, новым президентом станет генерал Мушарраф",neutral
В Англии началось расследование 466 убийств доктора Шипмена,neutral
"Вместо двух войн Пентагон готовится ""к одной и чему-то еще""",neutral
Под Красноярском взорвали центнер народной взрывчатки,neutral
Хорошие новости от Oracle не смогли удержать NASDAQ,neutral
"Обладателем Кубка России по футболу стал ""Локомотив""",neutral
Террористы ЕТА собирались взорвать 2140 человек и 540 машин,neutral
"Пермский ""Урал-Грейт"" начинает финал с победы",neutral
Английская полиция достала трех турок из контейнера высотой 30 сантиметров,neutral
The Conference Board: Экономику США радует только ФРС,neutral
Крымский парламент отправил в отставку правительство,neutral
Быков заплатил долги Красноярского края,neutral
Алжирские террористы убили председателя Верховного суда,neutral
Внук Сталина разочаровался в российских коммунистах и возглавил грузинских,positive
В Армении амнистированы шестеро виновных в расстреле парламента,neutral
Грозовые бури в Румынии: четырех человек убило молнией,neutral
Сайт НТВ.Ru переехал на новое место и заработал,neutral
Студия Артемия Лебедева выиграла каннского льва,neutral
Взрыв ракеты на стадионе в Махачкале унес жизнь сотрудника милиции,positive
Бывшего шефа бразильской полиции судят за массовое убийство заключенных,negative
Неизвестный вертолет сбросил бомбу на территорию Таджикистана,neutral
Московский кинофестиваль откроет французская комедия,positive
Военные учения в Китае и на Тайване совершенно случайно совпали,neutral
С главы Московской регистрационной палаты сняты все обвинения,neutral
Елизавета II открыла первую сессию нового парламента,neutral
Сэмюэл Л. Джексон и Мила Йовович снимутся в триллере по Дэшилу Хэммиту,neutral
Пожар на нефтяном заводе в Уэльсе тушили 80 человек,neutral
Президент Литвы попал в больницу с приступом аппендицита,neutral
Ирак обвиняет Англию и США в новых бомбардировках,neutral
Рассмотрение иска Аэрофлота к организаторам забастовки перенесено,neutral
В бельгийских школах будут давать пиво вместо газировки,neutral
Обвиняемые в расстреле пермских омоновцев своей вины не признали,neutral
"Автокатастрофа на проспекте Мира: один человек погиб, трое ранены",neutral
Премьер-министр Литвы ушел в отставку,neutral
Конференция Всемирного банка укрылась в Интернете из-за угроз противников глобализации,neutral
"Пласидо Доминго дирижирует в Мариинке ""Аидой"" и поет Зигфрида",neutral
Обвиняемый в убийстве Холодова лишился алиби,neutral
Английской монархии угрожают ядовитые пауки,neutral
Госсовет не пустят реформировать электроэнергетику,neutral
"Джордж Буш назвал школьников из Ланкашира ""молодыми американцами""",neutral
Правительство ФРГ предрекает остановку экономического роста в стране,neutral
На западном берегу реки Иордан убиты израильтянин и палестинец,neutral
Дума приняла Уголовно-процессуальный кодекс во втором чтении,neutral
Угроза урагана в Москве оказалась ложной,negative
Жителю Праги пришлось уйти из ресторана голым,neutral
Харви Кейтеля будет непросто убить,negative
Стэнли Фишер обнаружил в России высокую инфляцию,neutral
Израиль покупает у Lockheed Martin 50 истребителей F-16I,neutral
"Войска НАТО готовы войти в Македонию, но только в качестве наблюдателей",neutral
Наздратенко решил стать министром и закрыть моря для рыбаков,neutral
По подозрению в организации взрывов в Гудермесе задержаны шестеро чеченцев,neutral
В Бельгии рассматривают возможность устроить суд над Шароном,neutral
"В Петербурге украли Айвазовского, но это не очень страшно",neutral
Airbus заключил долгосрочный контракт с уральским предприятием,neutral
Дезертир прожил в тайге семь лет и едва не сжег себя заживо,negative
Япония не разрешает России распоряжаться в акватории Южных Курил,neutral
"Конец фильма ""Американские возлюбленные"" пришлось переснять в угоду публике",neutral
"Суд взыскал 62 миллиона долларов с дочерней компании ""НТВ-плюс""",neutral
Лукашенко обсуждает с Путиным долги и выборы,neutral
В Лондоне подростки пригрозили детям пистолетом и отняли у них мороженое,neutral
В Японии на женщину напал грабитель в желтом лифчике и белых шортах,negative
Израиль продолжит соблюдать соглашение о прекращении огня,positive
Милиция провела облаву в Одессе: попался только Пушкин,neutral
За убийство собаки американца посадили на три года,negative
"В день рождения Визбора его песни исполнят гитарным дуэтом, струнным квартетом и хором",neutral
Генпрокуратура вызвала на допрос главу совета директоров ТВ-6,neutral
Торнадо в штате Висконсин: коровы ненадолго взлетели в воздух,neutral
С Горбатого моста шахтеров разогнал дождь,neutral
У Центральной акцизной таможни в Москве расстреляли двух прохожих,neutral
Украина запретила McDonald's использовать российские котлеты,neutral
В США арестован еще один сотрудник ФБР,neutral
Продавец сотовых телефонов в Наблусе подорвался на собственной взрывчатке,neutral
Опубликован список номинантов и членов жюри московского Медиа Форума,neutral
Во Владивостоке предотвращен взрыв жилого дома,neutral
Российские дипломаты выпустили сборник своих стихов,neutral
Сергей Дарькин официально объявлен губернатором Приморья,neutral
Словенец в шутку пригрозил убить президента США,negative
Три тысячи европейских солдат готовы войти в Македонию,neutral
Пожар в управлении Минюста в Южно-Сахалинске: сгорел сержант,neutral
Во время сильной грозы в Новгородской области женщину убила молния,neutral
Впервые за восемь лет во Владивостоке заработала городская Дума,neutral
Испаноязычные страны просят ООН говорить не только по-английски,neutral
В Белфасте произошли крупнейшие за последнее время беспорядки,neutral
На химическом заводе под Волгоградом взорвалась бомба,negative
Пентагон: иракцев убила их собственная ракета,neutral
Тело пилота второго разбившего в Чечне Су-25 доставлено в Ханкалу,neutral
Перуанский суд смягчил приговор американской партизанке,neutral
"Военные опровергают информацию о том, что боевики получили ""Стингеры""",neutral
Владимир Путин поздравил Валерия Золотухина,neutral
Америка берется за реформирование ФБР,neutral
"В Техасе задержана мать, утопившая собственных детей в ванне",positive
В Берлине нашли американскую бомбу времен войны,neutral
Взрыв в специальном КБ в Петербурге. Сотрудники опровергают слухи о выбросе азотной кислоты в атмосферу,neutral
"В Москву привезли чашу, которую рисовал Караваджо",neutral
"Взрыв на ядерном заводе не был связан с ""основным производством""",neutral
"Миноносец ""Беспокойный""  обошел корабли НАТО",negative
"В Питере задержаны бандиты, вымогавшие деньги у адвоката",neutral
Boeing проигрывает в Ле-Бурже соревнование с Airbus ,neutral
Полицейские Джакарты избили фотографа,neutral
Мадонна собирается открыть паб в Лондоне,neutral
Открылся Московский кинофестиваль,neutral
В Белоруссии собираются судить национальную ГТРК,negative
"Производство знаменитого ""Рижского бальзама"" отныне контролируется в России",neutral
Жюри XXIII ММКФ возглавляет актриса и режиссер Маргарете фон Тротта,neutral
"Американку на год посадят в тюрьму из-за футболки с надписью ""шериф""",neutral
Центробанк побил новый рекорд по золотовалютным резервам,neutral
ЕЦБ решил не снижать свою учетную ставку,neutral
Сербы ввели спецналог для сторонников Милошевича,neutral
"""Перл-Харбор"" в Японии похож на ""Титаник""",neutral
США и Россия будут вместе делать новый самолет,neutral
Сергей Иванов: Российские войска могут отправиться в Македонию,neutral
Московские кондитеры испекли торт длиной 144 метра,positive
Жертвами убийцы из Молдавии стали 4 испанца,neutral
В Белоруссии исчез бывший генпрокурор,neutral
В московском дворе разорвалась шаровая молния,neutral
Правительство России дает 80 миллионов на борьбу с засильем иностранных слов,neutral
Геннадий Рождественский cовсем уволен из Большого театра,positive
Полпред президента опасается терактов в Подмосковье,neutral
Скончался Георгий Цырков — ветеран создания отечественного ядерного оружия,positive
"""Коммерсант"": Лукашенко приехал за поддержкой на выборах, но Москва не торопится ее оказать",neutral
Отцом ребенка 62-летней француженки оказался ее родной брат,positive
У Гусинского отобрали товарный знак НТВ,neutral
"""Рамблер"" объяснил, как зарабатываются деньги в русском Интернете",neutral
"Потанин может помочь вернуть ""Связьинвест"" государству",positive
Европа осуждает США за смертные казни,neutral
Николас Кейдж сыграет огненного демона,neutral
"Дума сумела оставить себе только ""Газпром"", МПС и РАО ЕЭС",neutral
"В июле ""Бонум-1"" могут признать банкротом",positive
Делом Сергея Доренко займется Московская городская прокуратура,neutral
Голодная медведица растерзала бульдозериста,neutral
Драматург и актер Евгений Гришковец открыл свой персональный сайт,neutral
Полиция Сан-Cебастьяна чуть не помогла баскским террористам,neutral
Госдума не смогла разобраться со СМИ,neutral
"Шамузафаров не справился с Якутией, теперь ею займется Шойгу",neutral
У США появился свой Элиан Гонсалес. Только девочка,neutral
В Грозном милиционер распугал напавших на него боевиков,neutral
Журнал Forbes откупился от Бориса Березовского,neutral
"В субботу в Москве откроются сразу две ""Горбушки""",neutral
Ha'aretz: Израиль на пороге новой Шестидневной войны,neutral
Минтимеру Шаймиеву вручили золотую медаль ЮНЕСКО,positive
В Дагестане почти остановили саранчу,neutral
Мохсен Махмальбаф предпочел москвичам афганских беженцев,neutral
Госдума не считает нужным расследовать скандал вокруг Земельного кодекса,negative
"Закон ""О политических партиях"" принят в третьем чтении",neutral
Левые в Думе хотят повторить первое чтение Земельного кодекса,neutral
Андрей Кирилленко признан лучшим баскетболистом Европы,neutral
В Лондон привезли треть всего Вермера Делфтского,neutral
Охрана Путина решила спасти Буша,positive
Суд признал забастовку в Аэрофлоте незаконной,neutral
Швейцарское кино научит нас жить,positive
На вилле мексиканского наркодилера найдено маленькое кладбище,negative
Смертельно больная женщина ищет новую жену для своего мужа,neutral
Абрамович ввел на Чукотке монополию на торговлю водкой,neutral
Киевская паства Московского патриархата пытается отогнать Папу крестным ходом,negative
Госдума ограничила курение и собирается освободить ученых от призыва в армию,positive
"Миноритарные акционеры ""Кристалла"" победили государство в суде",neutral
"Москвичи увидят ""Амели"" раньше чехов",neutral
Заместителя начальника УБОП по Чечне ранили в перестрелке,neutral
Под Волгоградом грузовик лоб в лоб столкнулся с мотоциклом,neutral
"Управление ""Р"" ничего не знает о своей ликвидации",neutral
Назначен новый командующий ВВС и ПВО на Северном Кавказе,positive
"В мире самый богатый — Гейтс, в России — Ходорковский",positive
У села Курчалой найдены тела пяти чеченцев,neutral
Взрыв на ядерном заводе в Удмуртии унес жизни четырех человек,neutral
Католики и протестанты дерутся в Белфасте уже третью ночь,neutral
Баскетболисты ЦСКА демонстративно прервали игру,neutral
В Грозном боевики 2 часа обстреливали дом Гантамирова,positive
Армия Македонии пытается отогнать албанцев от столицы,negative
Умер легендарный блюзмен Джон Ли Хукер,positive
"На месте взрыва в СКБ ""Технолог"" нашли труп женщины",neutral
В США признали виновными в терроризме 13 саудовцев и одного ливанца,neutral
"Питерским фантастам вручили ""АБС-премию"" — семигранную гайку",neutral
"Американские разведслужбы полагают, что Россия и Китай готовятся к компьютерным войнам с США",neutral
Наркокурьер вез героин в удерживаемое албанскими террористами село,negative
В Мескике поймали 63-летнего насильника — одного из самых опасных преступников США,neutral
В США ищут пропавшую любовницу конгрессмена Кондита,neutral
"Смоленскую премию Твардовского получили поэт, поэтесса и литературовед",positive
Само Хунг приехал в Москву,neutral
"""Моссад"" набирает новых агентов при помощи газетных объявлений",neutral
"Житель Голландии хотел уничтожить любовные письма, а сжег весь дом",neutral
"Главный финансист ""Медиа-Моста"" продолжает кочевать по тюрьмам",neutral
"Июльская забастовка в ""Аэрофлоте"" отменяется",negative
"Режиссера ""Мосфильма"" задержали по подозрению в поджоге",neutral
МТС ввела новый федеральный номер,neutral
Правительство Филиппин договорилось с самой большой группировкой сепаратистов,neutral
Конституционный суд Турции запретил главную оппозиционную партию,neutral
"В Испании одну гражданку России зарезали и утопили, а другую повесили",neutral
"За войну с Ираком Израиль получит 74 миллиона, Сирия — ничего, а Турция — 1800 долларов",neutral
"Путин: ""Все еще находятся те, кому нужны новые фюреры""",neutral
"На ММКФ показывают новый фильм Лукаса Мудиссона (""Покажи мне любовь"")",positive
Осама бин Ладен снял новый фильм про террористов,neutral
"В израильском парламенте запретили слово ""антисемит"" и еще 67 других",neutral
Полковник Буданов начал давать показания в суде,neutral
НТВ продолжает оставаться спорной телекомпанией,neutral
"Российским самолетам удалось удрать от ""Ноги""",neutral
"Палестинцы предупредили Израиль, что у них заканчивается терпение",positive
23 июня в центре Москвы ограничат движение транспорта,neutral
В британских супермаркетах появился кетчуп зеленого цвета,neutral
Дума узаконила снижение ставки налога на прибыль до 24 процентов,neutral
"Богдан Ступка: ""Если жить по заповеди Божией, не нужно соглашаться работать в жюри""",neutral
Кадыров: УВД Чечни полностью упустило из рук ситуацию,neutral
В Англии выпустили на свободу двух 18-летних убийц,neutral
Березовский возвращается в Россию,neutral
"Террорист захватил швейцарца, чтобы тот отвез его в Лихтенштейн",negative
На борьбу с отмыванием денег у России осталось три месяца,neutral
В секторе Газа убит израильский солдат,neutral
Аллигатор из Центрального парка Нью-Йорка оказался не аллигатором,neutral
В Индии поезд упал в реку,neutral
Свободолюбивого американца арестовали в Белоруссии за хранение наркотиков,neutral
Из-за боязни абортов женщина убивала своих новорожденных детей,positive
За украденную собаку вор оставил хозяевам 100 долларов,negative
Взрыв под Нерчинском: в склад боеприпасов попала молния,neutral
"Джон Ву снимает новых ""Черепашек Ниндзя""",neutral
Суд отклонил апелляцию вкладчиков СБС-Агро,neutral
В Индии арестовали четвертого сподвижника Осамы бин Ладена,neutral
В подвале аргунской школы нашли мощную бомбу,neutral
Грызлов упраздняет Федеральный комитет криминальной милиции,neutral
"Аргентинцы будут ездить на ""КАМАЗах""",neutral
Российские сборные проигрывают хозяевам чемпионата по водному поло,neutral
"Два канадских военных самолета столкнулись: один дотянул до базы, другой упал",neutral
Боб Дилан уже 30 лет стоит в виде архангела Михаила на шпиле собора,neutral
В Таджикистане устроили облаву на банду Гитлера,neutral
Боевики Бараева сознались в гудермесском теракте,neutral
"Эксперименты в кино начнутся с ""Женского боя""",neutral
Ревнивый кореец в пылу ссоры отрезал ногу своей жене,neutral
"У правительства Югославии есть восемь дней на то, чтобы разобраться с Милошевичем",neutral
В Москве за день утонули шесть человек,neutral
Том Круз признан самым завидным женихом,neutral
Руководство Калмыкии оставило федеральный бюджет без 315 миллионов рублей,neutral
В Центральной музыкальной школе — полный развал по вине директора,negative
"Принадлежавший Хендриксу Marshall продан второе дороже, чем ожидали",neutral
"В центре Грозного взорваны ""Жигули"" — погибли три человека",neutral
"Путин раскритиковал разведчиков и объяснил, как он завербовал Буша",neutral
В Лондоне открывается выставка Кукрыниксов,neutral
В Алхан-Кале ликвидировали заместителя Бараева,neutral
"Муж женщины, утопившей пятерых детей, сообщил, что все равно ее любит",positive
С подозреваемого в убийстве Холодова снято одно обвинение,negative
Конкурс Московского кинофестиваля откроет индийский фильм,neutral
Военный грузовик США столкнулся с немецким пассажирским поездом,neutral
В Великобритании 31 июля объявлено национальным Днем оргазма,neutral
Неизвестный шутник сорвал работу Кузьминского суда,neutral
"Илья Ковальчук установил ""российский рекорд"" в NHL",positive
Любовь Путина к дзюдо не дала отдохнуть президенту Австрии,positive
В американскую армию поступит на вооружение шоколад,neutral
Киев встретил Папу Римского с распростертыми объятиями,neutral
Франция возбуждает дело по факту отлета российских самолетов из Ле-Бурже,neutral
Фиделю Кастро стало плохо во время выступления,neutral
"Путин объяснил, как бороться с новой американской ПРО",neutral
"Общество ""Мемориал"" выступает с резким опровержением слов председателя комиссии по правам человека",neutral
Правительство Югославии решило выдать Милошевича,neutral
Пожар на Остоженке потушили,negative
"В Петербурге открывается ""Фестиваль Фестивалей""",positive
Московский кинофестиваль займется сексом,neutral
В конкурсе ММКФ — немецкая картина Бодрова-старшего,neutral
Российские военные из Грузии не уходят,neutral
Директора ФБР уволили и напоследок похвалили,neutral
Вяхирев и Кох будут заседать с Гусинским и Киселевым,neutral
Авария на Кутузовском проспекте: пострадал Михаил Ханов,negative
На Ставрополье пришел ураган: 11 человек в больнице,neutral
Российских десантников могут послать в Македонию,neutral
На Филлипинах арестован член преступной группировки Абу Сайаф,neutral
В Москве рабочие отравились неизвестным газом,neutral
"На складе боеприпасов под Нерчинском продолжается пожар: погибших нет, ранен офицер",neutral
Осама бин Ладен растревожил американцев по всему миру,neutral
"На Тайване арестован преступник, захвативший автобус с заложниками",negative
В Чечне опять нашли убитых местных жителей,neutral
Грызлов обещает покончить с лидерами чеченских боевиков в ближайшее время,neutral
Число жертв индийской катастрофы достигло 57 человек,neutral
В рамках Московского кинофестиваля cтартует II Медиа Форум,neutral
Япония отказалась участвовать в реализации американского плана развертывания ПРО,neutral
Американских граждан просят проявить повышенную бдительность. Особенно — в Персидском заливе,positive
ХАМАС называет имя очередного террориста-смертника,neutral
Баскетбольный клуб ЦСКА дисквалифицирован,neutral
В Испании арестован пособник бин Ладена,neutral
Чеченские бизнесмены инвестируют миллионы долларов в экономику республики,neutral
"В ""Пушкинском"" показали главного лауреата Каннского фестиваля",neutral
ФСБ подтверждает: Арби Бараев все-таки убит,neutral
Чеченцы обвиняют федералов в разрушении Алхан-Калы,neutral
Под Тулой разбился учебный Як-52,neutral
В Венесуэле схвачен бывший глава тайной полиции Перу,neutral
"На празднике ""МК"" избили бригаду ""скорой помощи""",neutral
В переполненном кафе в Сербии взорвана граната,neutral
Михаэль Шумахер выиграл Гран-При Европы,positive
Два иранских режиссера соревнуются на ММКФ в один день,neutral
В Нижнем открыли новую мечеть,neutral
Cегодня на фестивале открывается ретроспектива Никоса Панайотопулоса,neutral
На фестиваль прибывают Джек Николсон с подругой и Шон Пенн с новым фильмом,positive
Исполнитель теракта в Минводах пытался бежать в Грузию,neutral
Солана уговорил Македонию прекратить наступление на позиции албанцев,neutral
В Японии столкнулись пассажирские поезда,neutral
Папа Римский провел первую мессу на Украине.  Аншлага не получилось,neutral
"""Сокола Арафата"" взорвали в телефонной будке",neutral
Израильского министра подозревают в торговле гражданством,neutral
Элтон Джон выбрал место для концерта. Гостей выберет Альфа-Банк,neutral
"Водное поло: россиянки получают ""бронзу"" чемпионата Европы",neutral
В Чечне взорвали здание администрации Дышне-Ведено,neutral
"Вор, застигнутый хозяином, предпочел выброситься с 11-го этажа",negative
Северный альянс оттеснил талибов с таджикской границы,neutral
В Берлине прошел карнавал сексменьшинств. Им поставят памятник,positive
"Под Ставрополем освобождена заложница, похитители арестованы",negative
Сильное землетрясение в Перу: есть убитые и раненые,neutral
Виктор Черномырдин решил раздать журналистам миллиард долларов,neutral
В традиционном параде сексменьшинств в Сан-Франциско примут участие мусульмане,positive
Бразильский писатель Жоржи Амаду госпитализирован в тяжелом состоянии,neutral
Новый лидер футбольного чемпионата России определится в понедельник,neutral
"На лотерейный билет, купленный в винном магазине, выпал выигрыш в 141 миллион долларов",neutral
В Биробиджане убит директор института Дальневосточного отделения РАН Анатолий Врублевский,neutral
Сергею Дарькину в приморской Думе вручили удостоверение губернатора края,neutral
Во Владивостоке поймали убийц следователя по особо важным делам,neutral
На Московском кинофестивале начинается ретроспектива фильмов Северной и Южной Кореи,neutral
Число жертв землетрясения в Перу превысило 70 человек,neutral
Американцы посылают войска в Марокко на съемки кино,neutral
"Чемпионом России по баскетболу впервые стал ""Урал-Грейт""",neutral
Из офиса президиума Приморской коллегии адвокатов вторично похищены компьютеры с базами данных,neutral
Тело Бараева обещают предъявить журналистам,neutral
"""Спартак"" победил ""Локомотив"" и вышел в лидеры чемпионата России",neutral
МВД: напавшие на федералов боевики не пытались отбить тело Бараева,neutral
Виртуальной шуткой о самоубийстве девушка подняла на ноги полицию Германии и Австрии,neutral
В Москве начинаются эксперименты по введению цифрового телевещания,neutral
Южнокорейские пограничники обстреляли рыбаков из Северной Кореи,neutral
Мартина Хингис покидает Уимблдон,neutral
Югославия начала процедуру выдачи Милошевича Международному трибуналу,neutral
В Хевроне палестинскими террористами ранен восьмилетний ребенок,neutral
Студентка из Ингушетии освобождена из чеченского плена,neutral
Сафин начал Уимблдон с победы,neutral
Михаил Tабачник невиновен в смерти 74 человек,neutral
Английские хулиганы громят секс-шопы и автомобили,neutral
Московское метро объявило о дате повышения платы за проезд,neutral
Пожар на складе боеприпасов под Нерчинском потушили,negative
Волейболисты сборной России победили итальянцев,neutral
В Таиланде во время дождя на каучуковые деревья надевают резиновые плащи,neutral
Фильм патриарха японского кино в программе понедельника на ММКФ,neutral
США признали виновными в нарушении правил международной торговли,neutral
"Актриса, сыгравшая Джеки Браун, сама станет героиней фильма",neutral
Паваротти спел с Цзянь Цземинем O Sole mio и прочит его в звезды сцены,neutral
В Душанбе выловили банду Гитлера,neutral
В американском прокате обнаружился неожиданный лидер,neutral
Германа Угрюмова в Чечне заменил Анатолий Ежков,neutral
"Конституционный суд обнаружил, что президент вынужден работать за Думу",neutral
Тоббина посадили в колонию к россиянам,neutral
Папа провел в Киеве литургию по византийскому обряду и посетил Бабий Яр,neutral
"Чтобы выманить у отца деньги, девушка организовала свое похищение",neutral
"""Формоза"" выплатит Microsoft полмиллиона за нарушение авторских прав",negative
Администрация Буша увлеклась тайной торговлей с Ираком,neutral
"Египтянка родила мальчика весом 7,5 килограмма",neutral
Кучма выгоняет из правительства пенсионеров,neutral
Восстановительные работы в Ленске встали из-за пьянства рабочих,neutral
На сессии ПАСЕ пожалели Украину и сочли законченной карьеру Солженицына,neutral
Джулия Робертс заступилась за дочерей Буша,neutral
Экономика США уже находится в периоде рецессии,neutral
"В Таиланде родились крокодильчики — ""сиамские близнецы""",neutral
"Палач, расстрелявший пермских омоновцев, сядет на 21 год",neutral
Московская Патриархия пугает Константинополь кризисом мирового православия,neutral
Российские фильмы представят в Москве перед отправкой в Нью-Йорк,neutral
Виктора Тихонова оставили в тюрьме дочитывать свое дело,neutral
"В совет директоров ""Эха Москвы"" не попал его генеральный директор",neutral
Издателям США придется платить авторам за электронные версии их материалов,neutral
Грузинские спецслужбы обвиняют Азербайджан в транзите наемников в Чечню,neutral
Вуди Харрельсон тоже приехал в Москву,neutral
"""Горбушка"" (ЦСКА) выигрывает у ""Горбушки"" (Рубин) со счетом 80 на 100 рублей",neutral
Дельфин заблудился и приплыл в Темзу,neutral
Директор питерского таможенного терминала убит тремя выстрелами в голову,neutral
В Москву съехались юные знатоки русского языка со всего мира,positive
Палестинцы удерживают израильских арабов,neutral
В Чечне расстреляли начальника хозчасти СИЗО в Чернокозово,neutral
Генерал ГРУ дал показания по делу Холодова,neutral
У Буданова была фотография Эльзы Кунгаевой с винтовкой в руках,neutral
"Жертвам Холокоста не нужны ""грязные миллионы"" от переиздания ""Майн Кампф""",neutral
МПС препятствует работе первой частной железной дороги,neutral
Малазийские учительницы обязаны беременеть по очереди,neutral
"На празднике ""МК"" пострадали 485 человек",neutral
На Московском кинофестивале покажут Федю из Голландии,neutral
Обе албанские партии заявили о своей победе на выборах,neutral
Россия отменяет транзитные визы для американцев,neutral
Японский боевой истребитель по ошибке расстрелял автомастерскую,neutral
